GraphID,riskBasedDefence,defenceInDepth,behavioralDefender,minCut,betweennessCentralityWithInDegreeNodes,betweennessCentralityWithAdjacentNodes,betweennessCentralityWithMarkovBlanket,betweennessCentralityWithMinCut,harmonicCentralityWithInDegreeNodes,harmonicCentralityWithAdjacentNodes,harmonicCentralityWithMarkovBlanket,harmonicCentralityWithMinCut,degreeCentralityWithInDegreeNodes,degreeCentralityWithAdjacentNodes,degreeCentralityWithMarkovBlanket,degreeCentralityWithMinCut,katzCentralityWithInDegreeNodes,katzCentralityWithAdjacentNodes,katzCentralityWithMarkovBlanket,katzCentralityWithMinCut,TRCentralityWithInDegreeNodes,TRCentralityWithAdjacentNodes,TRCentralityWithMinCut,PRCentralityWithInDegreeNodes,PRCentralityWithAdjacentNodes,PRCentralityWithMarkovBlanket,PRCentralityWithMinCut
graph268,4.424743316,4.424743316,4.424743316,11.8910192,17.96209866,10.52528017,7.749407307,11.00189394,18.62449213,10.71322011,8.042166607,12.43820242,18.64396798,10.71853817,7.984323755,12.04133614,18.65559933,10.81126853,8.135709411,12.43744459,18.66443926,10.81832898,12.45727178,19.3975848,11.36681698,8.55831073,12.49556177
graph267,25.62073021,25.62073021,25.62073021,43.60096357,62.93884702,50.78427632,43.09263238,41.33468331,66.18473944,55.59422328,46.57372257,43.49167831,66.09134753,55.87383725,47.76623271,43.7066255,66.42701327,55.81416741,45.87002184,43.60089891,66.42546053,55.80819029,43.59702286,63.56681129,55.52950929,49.57822246,45.26601777
graph266,5.004698653,5.004698653,5.004698653,18.86002789,25.38898303,14.48895055,10.49554609,16.72400291,28.76141994,14.80826403,10.8947321,22.39902486,27.45917688,14.69737604,10.71520057,19.75039712,28.97955513,15.00305948,11.13270127,22.55807925,28.97583468,14.97797715,22.62275882,26.64726351,13.59660042,10.04904762,21.48551223
graph265,5.199719533,5.199719533,5.199719533,11.84727262,21.48879566,12.56956726,8.856758762,12.91609664,19.37617755,11.97562092,8.323400537,12.16606761,20.44624917,12.50801782,8.631066421,12.1625653,18.90953592,11.965941,8.288079648,11.8638562,18.89144924,11.96736847,11.85086155,17.24211309,11.50053167,8.032557926,10.82626195
graph264,5.229689608,5.229689608,5.229689608,20.5310682,35.84571759,24.03531632,18.8073733,22.08483148,32.71937849,21.17625919,16.51352863,21.32904842,32.7815988,21.3368713,16.44959593,21.07723005,33.12064201,21.98027811,17.28084872,21.08653793,33.03758693,21.90380781,21.06888719,29.04870825,20.34021631,15.93510595,18.72013326
graph263,6.378814357,6.378814357,6.378814357,13.02124674,21.2234044,15.08161387,10.68625437,12.690251,21.22973815,15.00810061,10.75277519,13.32235714,20.94811944,14.92769714,10.69158592,12.7169426,21.39721055,15.26698607,10.95850377,13.29723328,21.37429862,15.23865003,13.30393001,21.67289191,15.96633102,11.14358587,13.45102855
graph262,28.75054748,28.75054748,28.75054748,63.48491802,94.61084617,82.8142154,77.16827559,66.15080944,98.36800728,76.29123668,72.95419633,53.64607146,99.75212478,86.46647168,80.88454552,61.36631964,97.21584716,71.99395617,69.13914977,50.513497,97.14570878,71.79364546,50.36913315,93.02708837,64.62542882,63.54566008,46.7104571
graph261,8.84772185,8.84772185,8.84772185,30.44154682,47.21707322,29.43282133,20.01904084,28.09663572,48.60436319,30.15727186,20.4315192,31.41038626,48.53114267,30.03116879,20.37295102,30.07167283,49.75450445,31.12229645,21.32973505,31.81796803,49.70193258,31.09192432,31.82926581,48.73565452,30.51153984,20.62299915,32.29308935
graph260,24.54925606,24.54925606,24.54925606,36.31206986,57.02936655,42.97832907,31.98983813,35.26311585,59.97881977,45.28250594,34.16665875,36.03016352,60.37804451,45.62841564,33.59412924,35.53014773,58.99758301,44.07263279,33.47886489,34.07687432,58.90421774,43.94823844,34.1417353,51.05107791,37.49123432,28.8982794,32.5512204
graph259,7.866044061,7.866044061,7.866044061,48.42980995,65.49358379,41.62822277,29.95584924,46.99662862,65.97205642,40.87792316,29.90599947,50.0720376,67.13222197,41.13775707,29.78064088,49.02614469,65.46264305,40.49798534,29.4643064,49.75467774,65.38950603,40.48310015,49.75643719,61.30576673,36.83065044,25.7401477,46.68460516
graph258,24.54925606,24.54925606,24.54925606,47.93868545,47.15531994,41.18885835,34.30697438,24.8303522,49.35305739,38.97203951,34.62326539,22.20734174,78.77751306,67.07935395,50.734354,35.56728507,85.09930184,72.6716568,57.4851423,40.57939284,84.83292319,72.56867583,40.51548977,76.77861657,71.62480257,62.19128094,49.40098091
graph257,5.18521503,5.18521503,5.18521503,17.71445142,20.95832472,13.64039273,9.915039404,15.0337131,26.04662357,16.05113618,11.92254404,19.45131139,24.82037159,15.72190813,11.51030893,17.69019,26.45950914,16.73716671,12.36824774,19.47649942,26.49277468,16.73019912,19.54237207,25.90168738,16.78810554,11.94124288,18.13361195
graph499,6.651650014,6.651650014,6.651650014,17.68688157,32.46066574,17.79973127,14.55854408,19.94339686,29.91841746,16.25080415,13.29121536,19.70007101,29.80769937,16.2467656,13.40722375,18.61656149,29.49532366,16.13760051,13.22505381,19.24125011,29.50682991,16.138376,19.29919665,26.41181279,14.58010796,11.95313678,19.27643724
graph256,4.635919142,4.635919142,4.635919142,11.12633664,18.08442323,11.51955301,8.874978405,9.842209339,18.80061259,12.28937589,8.77487059,11.74663543,18.51595954,11.96348031,8.787550712,10.91685558,18.83585056,12.44538053,8.843518174,11.87090593,18.84755003,12.44941781,11.91411953,20.14926089,13.22694927,9.597967241,11.53097614
graph498,5.631191216,5.631191216,5.631191216,23.36505215,35.99139391,18.947031,13.68889974,24.19428837,35.38601929,18.49508791,13.24200694,24.06546653,35.35595792,18.44987174,13.23549653,23.93435131,35.19293396,18.53882804,13.27635949,23.72177321,35.17358561,18.52271594,23.73446782,33.66260747,18.20073695,12.98579159,22.09094085
graph255,6.789983439,6.789983439,6.789983439,12.44209336,20.13119246,14.64335345,10.30399309,12.78504251,19.56440096,15.42775664,10.38697645,13.24159454,18.44695632,14.20465938,9.564278203,12.30917706,18.73372248,15.11682276,10.00916589,12.91588917,18.67098245,15.09166145,12.89550843,18.55796232,14.35426972,9.795860527,13.74239133
graph497,23.68255116,23.68255116,23.68255116,43.83967813,51.15363355,35.86563836,23.91506854,42.10464197,57.05126873,40.43191641,30.00802777,42.59013219,58.67924054,40.91445868,29.67386217,42.49916958,59.98594576,42.46491756,31.486251,43.24707826,59.97731275,42.48115269,43.24114036,52.85053136,36.95459621,25.4281739,42.50359436
graph254,4.883892351,4.883892351,4.883892351,13.63572495,22.86659584,12.32877151,9.283534759,14.99226432,21.61271111,11.76466735,8.865268058,14.9963382,22.28966932,12.2414022,9.257906715,14.91501924,20.91278051,11.82121256,8.82334286,14.23479688,20.85999777,11.78217794,14.23546404,19.55411534,12.06300488,8.81720023,13.05469969
graph496,24.54925606,24.54925606,24.54925606,25.4811183,98.16843611,96.43260067,91.83112674,25.4811183,83.82055492,78.08189422,74.20529852,12.53474624,95.02129316,91.79150014,87.09432963,19.79531331,86.71375419,81.40047289,77.26998547,13.79265191,86.46772133,81.11389309,13.67626644,92.48415896,88.43049828,83.85269675,17.32936127
graph253,5.503371654,5.503371654,5.503371654,10.76213929,20.05331847,14.066775,10.33555804,11.20764031,18.28624349,12.73909469,9.339552981,11.11000489,18.68881044,13.18742919,9.583313931,10.74731806,18.43951177,12.99233208,9.460730697,11.03337421,18.43669406,12.97014372,11.05803725,18.02733294,13.20585573,9.26458464,10.18241202
graph495,16.15511535,16.15511535,16.15511535,29.56991898,41.05501365,26.54807784,20.98246396,28.335788,45.89747404,29.68413075,23.08204889,29.27108413,46.11819956,29.81984507,23.28514636,29.24142405,46.70197355,30.31849249,23.41423801,29.50593016,46.21659716,30.08446335,29.50140867,38.51449949,26.29190781,21.25964781,28.55057639
graph252,33.51296803,33.51296803,33.51296803,55.47714846,89.43319979,75.29406864,59.41197028,52.91846087,87.96550614,72.76098527,64.80482895,45.03624323,91.10453671,76.03489636,63.15393216,46.96240136,81.19623865,63.7277138,48.18674615,39.41811291,79.55873977,62.30932692,38.93273371,47.93441123,33.5500448,29.0602803,25.69509943
graph494,14.145439,14.145439,14.145439,23.78201055,36.34656708,25.93599653,19.0650197,22.24022247,30.90382693,22.31504059,15.16566175,21.47986724,33.6730248,24.28257478,17.22672891,21.87486238,30.85251849,22.97523681,15.36217631,21.41439204,30.70702134,22.86068432,21.35175424,21.39581797,15.98300256,10.70328343,15.50562575
graph251,8.092453035,8.092453035,8.092453035,20.50077104,28.39336479,19.29397697,14.070964,19.53748474,31.10786769,21.09937572,15.79240623,21.27710608,30.07564798,20.59089486,15.27627596,20.28342726,32.13314996,22.23164292,16.7514351,21.50982033,32.16000277,22.244573,21.53565393,33.35341853,24.10929,17.92078551,22.56948867
graph493,20.19314222,20.19314222,20.19314222,58.38873613,67.01906499,42.2373976,31.57793649,62.10016835,65.93019928,41.27610308,30.716759,62.29384113,66.20777833,41.3338914,30.6347036,61.79318436,64.91670348,39.69107858,28.80304115,59.60255962,65.68547929,40.48567912,60.19675889,71.22082478,48.12375124,38.65002581,63.95190911
graph250,6.153288489,6.153288489,6.153288489,15.6357468,21.83140533,13.92697929,10.11197461,14.39985262,22.70794792,13.66942262,10.19124949,16.10749698,22.76654278,13.95202949,10.35119336,15.49190131,22.92545263,13.93985348,10.39183343,16.04887804,22.93614692,13.92849451,16.09260448,21.96897574,13.33410044,9.857435547,15.55293614
graph492,6.901070772,6.901070772,6.901070772,20.54036019,25.94215321,15.97282358,11.76545381,20.07459724,29.35215695,17.08927552,12.43924048,22.90537769,29.20965769,17.41052993,12.58683558,22.05437427,28.97670291,17.16293777,12.43791152,22.33851964,28.99464633,17.15105794,22.38557594,28.01332644,17.08753202,12.54365574,22.55288741
graph491,8.46289217,8.46289217,8.46289217,29.20702038,40.4017066,26.39123804,19.31041867,25.35045682,46.46419098,27.96758625,21.4576215,31.78560538,46.67707268,28.55829734,21.39904655,30.49886204,47.18350383,28.34727396,21.77854092,32.16658231,47.13686513,28.30822519,32.18690947,44.56678756,27.80572703,22.49390578,32.15873021
graph490,27.572248,27.572248,27.572248,67.79949098,65.89551887,61.85125945,52.33992681,58.73999531,84.68183859,71.95515339,61.53182083,67.71952209,84.35451728,71.62826247,61.68288086,67.21876296,86.38043787,73.76538853,63.05416481,68.27764179,86.36990429,73.76535512,68.26430118,74.58258162,68.79755461,63.24851967,56.59503241
graph249,23.40716616,23.40716616,23.40716616,51.57106616,69.29806843,56.58027513,45.16159157,45.70265944,77.1701322,60.24864194,46.55703443,49.71476548,77.86966617,60.51410847,47.75005901,50.60073204,76.94756803,60.9121492,47.28508332,50.00714809,76.97723692,61.01011984,50.01806221,58.52687201,52.73266003,38.20781856,37.59028267
graph248,8.420153157,8.420153157,8.420153157,28.0496082,33.8769555,22.44171035,18.64173856,21.98589224,45.47787567,29.80774362,24.87812391,30.20962736,41.04076349,26.8667597,22.38179916,26.42731503,47.09646314,31.05777069,25.8303491,31.30487137,47.09909501,31.06018379,31.3245967,38.37738577,24.93420519,21.46656711,26.62986654
graph247,4.177514779,4.177514779,4.177514779,7.978573023,13.78298744,8.773186618,6.505490184,7.724473001,13.6656146,9.027492811,6.498501245,8.278343232,13.66291362,8.940822791,6.496300007,7.950871129,13.65706974,9.158294412,6.542139797,8.291729994,13.66596405,9.162099519,8.301720902,13.37071107,8.945556836,6.389551694,8.125198461
graph489,8.771646955,8.771646955,8.771646955,18.15703511,32.74126185,20.95976343,16.34645984,17.65380663,31.17175424,19.48763682,15.13281859,18.28618247,32.57442775,20.43877464,15.82383857,18.41487448,30.74045357,19.23532197,14.79391837,18.05421164,30.67335401,19.19307039,18.05270125,30.45033281,19.80031192,14.59663634,18.16933131
graph246,9.872865625,9.872865625,9.872865625,31.51316385,53.00078238,35.76310535,27.63216556,29.09447019,56.6398252,37.64918002,27.40055746,30.9724681,60.67980912,39.82043134,28.5757329,32.47757246,54.36861941,36.25884825,26.38555904,29.44558899,54.2354641,36.17276864,29.37947165,52.67839932,36.43502016,26.32865288,28.54238549
graph488,7.351212546,7.351212546,7.351212546,30.93594767,38.40724819,21.0926227,16.8874962,25.63288591,42.92427083,21.33233321,16.4566956,37.97692334,41.92138707,20.93256435,16.51850031,34.10293846,42.37763464,21.1289036,16.3206487,37.80588788,42.37512569,21.12886902,37.92675972,39.22294179,21.92579344,16.97773407,32.47071789
graph245,5.846200819,5.846200819,5.846200819,23.57638838,35.09926185,20.23078014,15.36808211,22.37612633,36.08687363,21.79224926,16.2084967,24.11801865,35.95906813,21.21412631,15.8819726,23.50847883,35.83894819,22.16191187,16.45559971,24.10884082,35.82241398,22.15315157,24.09793426,33.74687514,21.62123876,16.70150209,22.5138378
graph487,30.03274626,30.03274626,30.03274626,51.2431667,74.1257096,49.59973589,39.93327112,51.42975661,73.71109194,46.25586926,36.53659766,52.11788572,76.03207309,47.6489152,37.90791063,52.16426763,74.08227459,45.82855288,36.34552869,51.86690577,73.98985071,45.74113404,51.90262327,65.01504048,40.69509212,33.3933917,52.30671291
graph244,14.2039826,14.2039826,14.2039826,45.31098056,58.10692427,42.91771288,33.47074429,46.52565336,49.74638214,34.46716033,26.75480556,41.6062328,55.82103978,39.22237335,30.45378951,43.83144173,49.52468469,33.87856851,26.25787984,41.58877356,49.3771653,33.77883259,41.53331844,35.74487552,22.87784986,16.70725121,34.35396377
graph486,24.54925606,24.54925606,24.54925606,51.51871974,72.73124478,56.2826251,45.21643612,57.68819289,79.26578922,57.8847405,44.46575654,55.79783882,77.5000526,54.39743793,41.98180411,55.08457443,76.45511666,53.22645947,40.94203542,51.49335721,76.46780308,53.23914455,51.53141592,76.3914114,54.33567558,41.80812128,51.725744
graph243,27.56473644,27.56473644,27.56473644,56.65189478,71.50733916,74.9376359,63.15403958,48.91026109,69.19818437,66.40533526,55.52355323,46.38909942,80.72922057,70.73984461,59.44627573,52.60153128,71.93535027,56.7406577,46.36531888,46.12086912,71.7247474,56.52838262,45.98691888,77.83721903,64.73791251,52.79036222,49.27356767
graph485,15.05410751,15.05410751,15.05410751,29.83479168,45.70828953,36.43937392,25.15945885,30.91417379,53.10592675,40.90755668,30.13348728,33.45675949,53.72369572,41.86760511,28.40056062,30.6998529,55.30221645,42.87108525,30.82404849,32.82400013,54.98882048,42.65389361,32.72466963,53.64470061,42.59935772,31.86231227,30.57066087
graph242,6.391439926,6.391439926,6.391439926,18.03599464,28.22559021,16.03837576,12.10757799,15.82393229,28.25637836,15.8637688,12.08108538,20.32209552,28.814572,16.22300628,12.31442869,18.7754636,27.33529779,15.56042551,11.92503067,19.98643526,27.15774059,15.46470533,19.95994019,27.46907544,15.69081672,12.08237759,20.54939077
graph484,9.660272583,9.660272583,9.660272583,19.66921056,30.74680671,19.61573944,15.13411693,18.97715122,33.21871424,20.19623267,15.29702448,21.38210243,32.26614416,19.70076494,15.1954858,20.02834483,33.09382074,20.34100441,15.42541103,21.397593,33.06143059,20.34820734,21.4031142,37.17391447,23.51964905,17.70382181,23.42668238
graph241,39.55255727,39.55255727,39.55255727,48.8130278,59.43506021,50.49349428,41.65748925,39.65001259,64.52841073,47.61623333,38.00507446,40.09696388,77.67889692,60.16136672,49.13655363,45.85331416,72.74540815,52.16968574,42.02510079,42.20936155,73.00317735,52.45270202,42.09034793,73.30318238,60.52410252,51.03837848,52.8599677
graph483,30.95214495,30.95214495,30.95214495,62.81545114,66.85952816,55.58073298,37.63612711,52.88938201,89.05694375,75.91054612,60.17442483,66.19336697,92.83253819,78.52888277,61.20473236,67.63251006,94.02559718,80.08863293,64.33399048,67.34594818,93.96720225,80.04196946,67.33219009,75.1916038,63.9931717,51.33914357,63.99887973
graph240,10.27911419,10.27911419,10.27911419,23.69879574,34.27462298,24.53619304,18.87363889,26.04251666,37.62803939,26.36688273,18.85781052,25.86618923,42.12045312,30.69275973,21.09146691,25.45969716,39.6490846,28.50955454,19.69679544,24.8892584,39.52401608,28.37720658,24.92465356,39.41832766,28.87913825,20.03000589,23.07132187
graph482,9.829284902,9.829284902,9.829284902,23.4051789,37.59491626,24.26929658,17.30459524,23.42449178,39.27855385,29.10361659,19.22993328,24.51281066,38.68427198,28.15433457,18.89824334,23.412308,39.22877094,30.66955307,19.97392398,24.47780163,39.2993491,30.83926697,24.51086105,41.07148706,34.62537187,23.60422647,25.1453038
graph481,4.319868721,4.319868721,4.319868721,10.59997857,21.47944966,13.55385862,10.50400258,10.34037618,22.72769835,15.81735695,11.54546352,11.32759573,22.02371624,14.7771607,11.09215136,10.79118474,22.9370458,17.09218118,12.27415817,11.03768649,22.93447851,17.10404514,11.06733166,22.63726865,16.84421043,12.2793232,11.20664567
graph480,5.787727993,5.787727993,5.787727993,26.55243639,32.29782039,18.39542691,14.16913653,21.53854737,40.62408183,23.19553769,17.23176924,31.22451154,38.53970408,21.86768884,16.48460338,27.99606087,41.20403906,23.81193057,17.71667577,31.50099208,41.21133167,23.8114377,31.6037574,39.25724746,22.85702475,17.57209477,33.41283259
graph239,15.2351519,15.2351519,15.2351519,41.33948872,59.01937996,51.93955886,39.78931014,39.70144384,54.44277375,47.08150146,39.10844195,38.44171854,71.17197046,60.64923932,43.73097945,40.58889315,71.17391409,60.90521735,46.15623805,42.12942247,71.12743186,60.88276969,42.12649668,56.57788903,45.33962553,37.23626261,38.99776886
graph238,27.95425003,27.95425003,27.95425003,58.6906105,93.70395414,76.1226151,64.87216261,56.16544949,85.4591791,63.0475503,44.82405149,51.35964282,93.92353473,71.34952031,54.81076018,55.98810801,85.17408125,61.68444188,42.46351516,51.13034989,82.70658422,60.07895672,50.31550511,62.49161804,42.41609726,24.50697893,45.23760952
graph237,4.56627485,4.56627485,4.56627485,10.21724592,14.86752167,10.96049804,7.067340864,9.04304605,16.21292781,11.91272635,7.758710101,10.38672317,15.52977555,11.50617455,7.492388162,9.676919874,16.69158581,12.44138062,8.166846578,10.63389614,16.74008091,12.46981855,10.66111441,18.05273312,13.0394809,8.627033156,11.47232981
graph479,6.406050064,6.406050064,6.406050064,17.54504694,29.13532351,17.62033471,13.1495577,16.6606628,30.25755691,18.26729374,13.73769946,17.69010133,29.22007075,17.39205403,13.16604124,17.14161377,31.05853661,19.079557,14.26164703,17.86619335,31.08070503,19.09256813,17.87386541,31.65277818,20.27984781,14.64712947,18.58720114
graph236,9.378146327,9.378146327,9.378146327,15.74868309,22.17209639,15.57295735,12.21207638,15.24503015,24.37892664,17.48081327,13.65173418,16.12268637,23.74153833,17.13080749,13.37367449,15.47785985,24.97636995,18.22023019,14.15467896,16.24218122,25.06998103,18.26046197,16.28886608,23.96237139,17.10217845,13.44027106,15.56186209
graph478,7.367650894,7.367650894,7.367650894,20.0519483,29.63361791,17.82153754,15.72635179,17.75441086,33.16530637,17.76379593,15.79616118,22.87256285,31.80518535,17.45946986,15.3823382,21.30626101,32.84209639,17.72015488,15.77450833,22.5336191,32.90779765,17.72817985,22.62676954,33.6648303,17.42592217,15.88231335,25.12775888
graph235,15.11439903,15.11439903,15.11439903,33.77799652,42.50587257,31.85523499,24.97587552,29.91930491,47.90929181,34.7870218,26.51118861,33.73976289,46.03939336,33.57726136,25.49634783,32.54652157,48.97287124,35.43655577,27.16922487,34.33339788,49.03892085,35.4998715,34.40643594,45.36717844,33.34893186,25.65479686,31.60368224
